"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
3,2,2,3,4,33,3375,9,3,33,3375
3,2,2,3,4,33,3376,9,2,33,3376
3,2,2,3,4,34,3401,3,1,34,3401
3,2,2,3,4,34,3402,9,2,34,3402
3,2,2,3,4,34,3403,3,1,34,3403
3,2,2,3,4,34,3403,9,2,34,3403
3,2,2,3,4,34,3403,9,3,34,3403
3,2,2,3,4,34,3404,3,1,34,3404
3,2,2,3,4,34,3404,3,1,34,3471
3,2,2,3,4,34,3404,9,2,34,3404
3,2,2,3,4,34,3404,9,3,34,3471
3,2,2,3,4,34,3471,3,1,34,3471
3,2,2,3,4,35,3501,3,1,35,3501
3,2,2,3,4,35,3501,5,2,35,3501
3,2,2,3,4,35,3502,3,1,35,3502
3,2,2,3,4,35,3502,9,2,35,3502
3,2,2,3,4,35,3502,9,3,35,3502
3,2,2,3,4,35,3504,3,1,35,3504
3,2,2,3,4,35,3504,9,2,35,3504
3,2,2,3,4,35,3504,9,3,35,3504
3,2,2,3,4,35,3505,3,1,35,3505
3,2,2,3,4,35,3505,9,3,35,3505
3,2,2,3,4,35,3506,3,1,35,3506
3,2,2,3,4,35,3506,9,2,35,3506
3,2,2,3,4,35,3506,9,2,35,3571
3,2,2,3,4,35,3506,9,3,35,3506
3,2,2,3,4,35,3507,3,1,35,3507
3,2,2,3,4,35,3507,3,1,35,3573
3,2,2,3,4,35,3507,5,2,35,3507
3,2,2,3,4,35,3507,5,2,35,3573
3,2,2,3,4,35,3507,8,2,35,3507
3,2,2,3,4,35,3507,9,2,35,3507
3,2,2,3,4,35,3507,9,2,35,3573
3,2,2,3,4,35,3507,9,3,35,3507
3,2,2,3,4,35,3508,3,1,35,3508
3,2,2,3,4,35,3508,9,3,35,3508
3,2,2,3,4,35,3509,3,1,35,3509
3,2,2,3,4,35,3509,5,2,35,3509
3,2,2,3,4,35,3509,8,2,35,3509
3,2,2,3,4,35,3509,9,2,35,3509
3,2,2,3,4,35,3509,9,3,35,3509
3,2,2,3,4,35,3510,3,1,35,3510
3,2,2,3,4,35,3510,9,2,35,3510
3,2,2,3,4,35,3510,9,3,35,3510
3,2,2,3,4,35,3511,3,1,35,3511
3,2,2,3,4,35,3511,9,2,35,3511
3,2,2,3,4,35,3511,9,3,35,3511
3,2,2,3,4,35,3512,3,1,35,3512
3,2,2,3,4,35,3513,3,1,35,3513
3,2,2,3,4,35,3514,3,1,35,3514
3,2,2,3,4,35,3514,3,1,35,3515
3,2,2,3,4,35,3514,4,2,35,3515
3,2,2,3,4,35,3514,9,2,35,3514
3,2,2,3,4,35,3514,9,2,35,3515
3,2,2,3,4,35,3514,9,3,35,3514
3,2,2,3,4,35,3515,3,1,35,3507
3,2,2,3,4,35,3515,3,1,35,3515
3,2,2,3,4,35,3515,3,1,35,3576
3,2,2,3,4,35,3515,9,2,35,3515
3,2,2,3,4,35,3515,9,3,35,3578
3,2,2,3,4,35,3516,3,1,35,3516
3,2,2,3,4,35,3516,8,2,35,3516
3,2,2,3,4,35,3516,9,2,35,3516
3,2,2,3,4,35,3517,3,1,35,3517
3,2,2,3,4,35,3517,3,2,35,3517
3,2,2,3,4,35,3517,9,2,35,3517
3,2,2,3,4,35,3517,9,3,35,3517
3,2,2,3,4,35,3518,3,1,35,3518
3,2,2,3,4,35,3518,5,2,35,3518
3,2,2,3,4,35,3518,9,2,35,3518
3,2,2,3,4,35,3519,3,1,35,3519
3,2,2,3,4,35,3519,3,1,35,3577
3,2,2,3,4,35,3519,8,2,35,3577
3,2,2,3,4,35,3519,9,3,35,3577
3,2,2,3,4,35,3520,3,1,35,3520
3,2,2,3,4,35,3520,9,3,35,3520
3,2,2,3,4,35,3521,3,1,33,3314
3,2,2,3,4,35,3521,3,1,35,3521
3,2,2,3,4,35,3521,9,2,33,3314
3,2,2,3,4,35,3522,3,1,35,3522
3,2,2,3,4,35,3522,3,1,35,3527
3,2,2,3,4,35,3522,9,3,35,3522
3,2,2,3,4,35,3523,3,1,35,3523
3,2,2,3,4,35,3523,9,2,35,3523
3,2,2,3,4,35,3523,9,3,35,3523
3,2,2,3,4,35,3524,3,1,35,3524
3,2,2,3,4,35,3524,9,2,35,3524
3,2,2,3,4,35,3525,3,1,35,3525
3,2,2,3,4,35,3525,9,2,35,3525
3,2,2,3,4,35,3526,3,1,35,3526
3,2,2,3,4,35,3526,9,2,35,3526
3,2,2,3,4,35,3526,9,3,35,3526
3,2,2,3,4,35,3528,3,1,35,3528
3,2,2,3,4,35,3529,3,1,35,3529
3,2,2,3,4,35,3571,3,1,35,3571
3,2,2,3,4,35,3571,9,2,35,3571
3,2,2,3,4,35,3571,9,3,35,3571
3,2,2,3,4,35,3572,3,1,35,3572
3,2,2,3,4,35,3572,9,3,35,3572
3,2,2,3,4,35,3573,3,1,35,3515
3,2,2,3,4,35,3573,3,1,35,3573
3,2,2,3,4,35,3573,5,2,35,3573
3,2,2,3,4,35,3573,8,2,35,3573
3,2,2,3,4,35,3573,9,2,35,3573
3,2,2,3,4,35,3573,9,3,35,3573
3,2,2,3,4,35,3577,3,1,35,3577
3,2,2,3,4,35,3577,9,2,35,3577
3,2,2,3,4,35,3578,3,1,35,3578
3,2,2,3,4,35,3578,5,2,35,3578
3,2,2,3,4,35,3578,8,2,35,3578
3,2,2,3,4,35,3578,9,2,35,3573
3,2,2,3,4,35,3578,9,2,35,3578
3,2,2,3,4,35,3579,3,1,35,3579
3,2,2,3,4,35,3579,9,3,35,3579
3,2,2,3,4,36,3601,9,2,36,3601
3,2,2,3,4,36,3602,3,1,36,3602
3,2,2,3,4,36,3602,9,2,36,3602
3,2,2,3,4,36,3603,3,1,36,3603
3,2,2,3,4,36,3603,9,2,36,3603
3,2,2,3,4,36,3603,9,2,36,3671
3,2,2,3,4,36,3604,3,1,36,3604
3,2,2,3,4,36,3604,9,2,36,3602
3,2,2,3,4,36,3604,9,2,36,3604
3,2,2,3,4,36,3604,9,2,36,3672
3,2,2,3,4,36,3604,9,2,36,3673
3,2,2,3,4,36,3671,3,1,36,3671
3,2,2,3,4,36,3671,9,2,36,3671
3,2,2,3,4,36,3672,3,1,36,3672
3,2,2,3,4,36,3672,9,2,36,3672
3,2,2,3,4,36,3672,9,2,36,3673
3,2,2,3,4,36,3673,3,1,32,3276
3,2,2,3,4,36,3673,9,2,36,3673
3,2,2,3,4,36,3674,3,1,36,3674
3,2,2,3,4,36,3674,9,2,31,3171
3,2,2,3,4,36,3674,9,2,36,3674
3,2,2,3,4,51,5101,3,1,51,5101
3,2,2,3,4,51,5102,3,1,51,5102
3,2,2,3,4,51,5102,9,2,51,5103
3,2,2,3,4,51,5102,9,3,51,5102
3,2,2,3,4,51,5104,9,3,51,5104
3,2,2,3,4,51,5106,3,1,51,5106
3,2,2,3,4,51,5107,3,1,51,5107
3,2,2,3,4,51,5108,3,1,51,5108
3,2,2,3,4,51,5108,9,3,51,5108
3,2,2,3,4,51,5171,9,2,51,5171
3,2,2,3,4,52,5201,3,1,52,5201
3,2,2,3,4,52,5202,3,1,52,5202
3,2,2,3,4,52,5203,3,1,52,5203
3,2,2,3,4,52,5206,3,1,52,5206
3,2,2,3,4,52,5207,3,1,52,5207
3,2,2,3,4,52,5271,4,2,52,5271
3,2,2,3,4,52,5271,9,2,52,5271
3,2,2,3,4,52,5271,9,3,52,5271
3,2,2,3,4,52,5272,3,1,52,5272
3,2,2,3,4,53,5307,3,1,53,5307
3,2,2,3,4,53,5307,9,3,53,5307
3,2,2,3,4,53,5310,3,1,53,5310
3,2,2,3,4,53,5371,9,2,53,5371
3,2,2,3,4,53,5371,9,3,53,5371
3,2,2,3,4,61,6101,3,1,61,6101
3,2,2,3,4,61,6102,3,1,61,6102
3,2,2,3,4,61,6103,3,1,61,6103
3,2,2,3,4,61,6104,3,1,61,6104
3,2,2,3,4,61,6105,3,1,61,6105
3,2,2,3,4,61,6106,3,1,61,6106
3,2,2,3,4,61,6107,3,1,61,6107
3,2,2,3,4,61,6109,9,3,61,6109
3,2,2,3,4,61,6110,3,1,33,3307
3,2,2,3,4,61,6111,9,2,61,6111
3,2,2,3,4,61,6112,3,1,61,6112
3,2,2,3,4,61,6171,3,1,61,6171
3,2,2,3,4,61,6172,3,1,61,6172
3,2,2,3,4,62,6201,3,1,62,6201
3,2,2,3,4,62,6201,9,3,62,6201
3,2,2,3,4,62,6202,3,1,62,6202
3,2,2,3,4,62,6202,5,2,35,3507
3,2,2,3,4,62,6202,9,3,62,6202
3,2,2,3,4,62,6203,3,1,62,6203
3,2,2,3,4,62,6203,9,3,62,6203
3,2,2,3,4,62,6204,3,1,63,6305
3,2,2,3,4,62,6204,3,1,63,6372
3,2,2,3,4,62,6205,3,1,62,6205
3,2,2,3,4,62,6207,3,1,62,6207
3,2,2,3,4,62,6208,9,3,62,6208
3,2,2,3,4,62,6209,3,1,62,6209
3,2,2,3,4,62,6209,9,3,62,6209
3,2,2,3,4,62,6210,3,1,62,6210
3,2,2,3,4,62,6211,3,1,62,6211
3,2,2,3,4,62,6271,3,1,62,6271
3,2,2,3,4,63,6301,3,1,63,6301
3,2,2,3,4,63,6302,3,1,63,6302
3,2,2,3,4,63,6302,9,2,63,6302
3,2,2,3,4,63,6302,9,3,63,6302
3,2,2,3,4,63,6303,3,1,63,6303
3,2,2,3,4,63,6303,3,1,63,6372
3,2,2,3,4,63,6304,3,1,63,6304
3,2,2,3,4,63,6305,3,1,63,6305
3,2,2,3,4,63,6305,9,3,63,6305
3,2,2,3,4,63,6308,9,3,63,6308
3,2,2,3,4,63,6309,3,1,63,6309
3,2,2,3,4,63,6309,3,1,63,6371
3,2,2,3,4,63,6310,3,1,63,6310
3,2,2,3,4,63,6310,9,2,63,6310
3,2,2,3,4,63,6371,3,1,63,6304
3,2,2,3,4,63,6371,3,1,63,6371
3,2,2,3,4,63,6371,9,2,63,6371
3,2,2,3,4,63,6371,9,3,63,6371
3,2,2,3,4,63,6372,3,1,63,6372
3,2,2,3,4,63,6372,9,2,63,6372
3,2,2,3,4,64,6401,3,1,63,6371
3,2,2,3,4,64,6401,3,1,64,6401
3,2,2,3,4,64,6402,9,2,64,6402
3,2,2,3,4,64,6403,3,1,64,6403
3,2,2,3,4,64,6403,9,2,64,6403
3,2,2,3,4,64,6403,9,3,64,6403
3,2,2,3,4,64,6404,3,1,64,6404
3,2,2,3,4,64,6404,9,2,64,6404
3,2,2,3,4,64,6404,9,3,64,6404
3,2,2,3,4,64,6409,9,2,64,6409
3,2,2,3,4,64,6409,9,3,64,6409
3,2,2,3,4,64,6471,3,1,64,6471
3,2,2,3,4,64,6471,9,2,64,6471
3,2,2,3,4,64,6472,3,1,64,6404
3,2,2,3,4,64,6472,3,1,64,6472
3,2,2,3,4,64,6472,8,2,64,6472
3,2,2,3,4,64,6472,9,2,64,6472
3,2,2,3,4,64,6472,9,3,64,6472
3,2,2,3,4,65,6503,3,2,65,6503
3,2,2,3,4,65,6504,3,1,65,6504
3,2,2,3,4,65,6571,3,1,65,6571
3,2,2,3,4,65,6571,9,3,65,6571
3,2,2,3,4,71,7101,3,1,71,7101
3,2,2,3,4,71,7101,9,3,71,7105
3,2,2,3,4,71,7102,3,1,71,7102
3,2,2,3,4,71,7102,9,3,71,7102
3,2,2,3,4,71,7106,9,3,71,7106
3,2,2,3,4,71,7107,3,1,71,7107
3,2,2,3,4,71,7108,3,1,71,7108
3,2,2,3,4,71,7109,3,1,71,7109
3,2,2,3,4,71,7111,3,1,71,7111
3,2,2,3,4,71,7171,3,1,71,7171
3,2,2,3,4,71,7171,9,2,71,7171
3,2,2,3,4,71,7171,9,3,71,7171
3,2,2,3,4,71,7172,3,1,71,7172
3,2,2,3,4,71,7172,9,3,71,7172
3,2,2,3,4,71,7174,9,3,71,7174
3,2,2,3,4,72,7202,3,1,72,7202
3,2,2,3,4,72,7203,3,1,72,7203
3,2,2,3,4,72,7204,3,1,72,7204
3,2,2,3,4,72,7206,3,1,72,7206
3,2,2,3,4,72,7208,3,1,72,7208
3,2,2,3,4,72,7209,9,3,72,7209
3,2,2,3,4,72,7210,3,1,72,7210
3,2,2,3,4,72,7211,3,1,72,7211
3,2,2,3,4,72,7271,9,2,72,7271
3,2,2,3,4,72,7271,9,3,72,7271
3,2,2,3,4,73,7302,3,1,73,7302
3,2,2,3,4,73,7302,9,3,73,7302
3,2,2,3,4,73,7304,3,1,73,7304
3,2,2,3,4,73,7305,3,1,73,7305
3,2,2,3,4,73,7307,9,2,73,7307
3,2,2,3,4,73,7308,3,1,73,7308
3,2,2,3,4,73,7309,3,1,73,7309
3,2,2,3,4,73,7310,3,1,73,7310
3,2,2,3,4,73,7311,9,3,73,7307
3,2,2,3,4,73,7312,3,1,73,7312
3,2,2,3,4,73,7314,3,1,73,7314
3,2,2,3,4,73,7314,3,1,73,7371
3,2,2,3,4,73,7315,3,1,73,7315
3,2,2,3,4,73,7315,9,2,73,7315
3,2,2,3,4,73,7317,3,1,73,7317
3,2,2,3,4,73,7322,3,1,73,7322
3,2,2,3,4,73,7325,3,1,73,7325
3,2,2,3,4,73,7371,3,1,73,7371
3,2,2,3,4,73,7371,9,2,73,7371
3,2,2,3,4,73,7371,9,3,73,7303
3,2,2,3,4,73,7371,9,3,73,7371
3,2,2,3,4,74,7403,9,3,74,7403
3,2,2,3,4,74,7404,9,3,74,7404
3,2,2,3,4,74,7405,3,1,74,7405
3,2,2,3,4,74,7408,3,1,73,7372
3,2,2,3,4,74,7414,3,1,74,7414
3,2,2,3,4,74,7471,3,1,74,7471
3,2,2,3,4,74,7471,9,3,74,7471
3,2,2,3,4,76,7602,3,1,76,7602
3,2,2,3,4,76,7604,9,3,76,7604
3,2,2,3,4,76,7605,3,1,72,7271
3,2,2,3,4,76,7605,3,1,76,7605
3,2,2,3,4,76,7606,3,1,76,7606
3,2,2,3,4,81,8106,3,1,81,8106
3,2,2,3,4,81,8171,3,1,81,8171
3,2,2,3,4,82,8271,3,1,82,8271
3,2,2,3,4,82,8272,3,1,82,8272
3,2,2,3,4,91,9105,9,3,91,9105
3,2,2,3,4,91,9108,9,3,91,9171
3,2,2,3,4,94,9404,3,1,94,9404
3,2,2,3,4,94,9471,3,1,94,9471
3,2,2,3,4,94,9471,9,2,94,9471
3,2,2,3,5,18,1812,3,1,18,1812
3,2,2,3,5,73,7325,3,1,73,7325
3,2,3,1,1,11,1112,3,1,11,1112
3,2,3,1,1,12,1272,3,1,12,1272
3,2,3,1,1,12,1275,3,1,12,1275
3,2,3,1,1,13,1371,9,2,13,1371
3,2,3,1,1,14,1403,3,1,14,1403
3,2,3,1,1,15,1508,3,1,15,1508
3,2,3,1,1,19,1971,9,2,19,1971
3,2,3,1,1,31,3172,3,1,31,3172
3,2,3,1,1,32,3205,9,2,32,3205
3,2,3,1,1,32,3211,9,2,32,3211
3,2,3,1,1,32,3215,3,1,32,3215
3,2,3,1,1,32,3271,3,1,32,3271
3,2,3,1,1,33,3301,3,1,33,3301
3,2,3,1,1,33,3305,3,2,33,3306
3,2,3,1,1,33,3310,9,2,33,3310
3,2,3,1,1,33,3310,9,3,33,3310
3,2,3,1,1,33,3313,3,1,33,3313
3,2,3,1,1,33,3313,9,3,33,3313
3,2,3,1,1,33,3324,3,1,33,3324
3,2,3,1,1,33,3374,3,1,33,3374
3,2,3,1,1,33,3374,9,2,33,3374
3,2,3,1,1,33,3376,3,1,33,3376
3,2,3,1,1,35,3510,3,1,31,3172
3,2,3,1,1,35,3515,3,1,35,3515
3,2,3,1,1,35,3578,3,1,35,3578
3,2,3,1,1,64,6403,3,1,15,1507
3,2,3,1,1,71,7171,9,3,71,7171
3,2,3,1,1,74,7472,3,1,74,7472
3,2,3,1,5,33,3306,9,3,33,3306
3,2,3,2,1,11,1175,3,1,12,1272
3,2,3,2,1,12,1275,9,2,12,1275
3,2,3,2,1,13,1377,9,2,13,1377
3,2,3,2,1,16,1609,3,1,16,1671
3,2,3,2,1,18,1805,9,3,18,1805
3,2,3,2,1,31,3101,3,1,31,3101
3,2,3,2,1,31,3175,3,1,31,3175
3,2,3,2,1,32,3209,3,1,32,3209
3,2,3,2,1,32,3273,3,1,32,3201
3,2,3,2,1,33,3309,9,3,33,3316
3,2,3,2,1,33,3371,3,1,33,3371
3,2,3,2,1,33,3374,8,2,33,3374
3,2,3,2,1,34,3401,3,1,34,3401
3,2,3,2,1,35,3506,9,3,35,3506
3,2,3,2,1,35,3517,3,1,35,3517
3,2,3,2,1,36,3604,3,1,36,3604
3,2,3,2,1,36,3671,3,1,36,3671
3,2,3,2,1,62,6203,3,1,62,6203
3,2,3,2,5,35,3517,3,1,35,3517
3,2,3,2,5,35,3524,3,1,35,3517
3,2,3,3,2,35,3501,3,1,35,3501
3,2,3,3,2,35,3524,9,2,35,3524
4,1,1,1,4,12,1275,3,1,12,1275
4,1,1,1,4,31,3172,9,2,31,3172
4,1,1,1,4,34,3471,9,2,34,3471
4,1,1,1,4,35,3571,9,3,35,3571
4,1,1,1,4,51,5107,3,1,51,5171
4,1,1,1,4,73,7326,9,3,73,7326
4,1,1,1,5,12,1207,3,1,12,1207
4,1,1,2,4,12,1271,3,1,12,1271
4,1,1,2,4,12,1275,3,1,12,1275
4,1,1,2,4,32,3201,9,2,32,3201
4,1,1,2,4,32,3278,3,1,32,3278
4,1,1,2,4,32,3278,9,2,32,3278
4,1,1,2,4,33,3374,9,3,33,3374
4,1,1,2,4,35,3577,3,1,35,3577
4,1,1,2,4,35,3578,9,3,35,3578
4,1,1,2,4,36,3672,9,2,36,3672
4,1,1,2,4,72,7212,3,1,72,7212
4,1,1,2,5,73,7311,5,2,73,7311
4,1,1,3,2,11,1110,3,1,11,1110
4,1,1,3,2,11,1116,3,1,11,1116
4,1,1,3,2,18,1871,9,2,18,1871
4,1,1,3,2,31,3174,3,1,31,3174
4,1,1,3,2,32,3204,3,1,32,3204
4,1,1,3,2,33,3310,3,1,33,3310
4,1,1,3,2,33,3313,3,1,33,3313
4,1,1,3,2,34,3402,3,1,34,3402
4,1,1,3,2,35,3516,3,1,35,3516
4,1,1,3,2,35,3526,3,1,35,3526
4,1,1,3,2,52,5203,3,1,52,5203
4,1,1,3,2,61,6110,3,1,61,6110
4,1,1,3,2,63,6303,3,1,63,6303
4,1,1,3,3,11,1103,3,1,11,1103
4,1,1,3,3,11,1109,3,1,11,1109
4,1,1,3,3,31,3172,3,1,31,3172
4,1,1,3,3,31,3173,3,1,31,3173
4,1,1,3,3,31,3174,3,1,31,3174
4,1,1,3,3,32,3211,3,1,32,3211
4,1,1,3,3,32,3273,3,1,32,3273
4,1,1,3,3,35,3578,3,1,35,3578
4,1,1,3,3,35,3578,9,2,35,3578
4,1,1,3,3,63,6307,3,1,63,6307
4,1,1,3,4,12,1275,3,1,12,1275
4,1,1,3,4,13,1371,3,1,13,1371
4,1,1,3,4,16,1602,3,1,16,1602
4,1,1,3,4,19,1971,9,2,19,1971
4,1,1,3,4,21,2105,3,1,16,1671
4,1,1,3,4,33,3308,3,1,33,3308
4,1,1,3,4,33,3310,3,1,33,3310
4,1,1,3,4,33,3372,3,1,33,3372
4,1,1,3,4,35,3502,3,1,35,3502
4,1,1,3,4,35,3507,9,2,35,3507
4,1,1,3,4,35,3523,3,1,35,3523
4,1,1,3,4,35,3578,9,2,35,3578
4,1,1,3,4,51,5104,9,3,51,5102
4,1,1,3,4,51,5171,3,1,51,5171
4,1,1,3,4,61,6110,3,1,61,6110
4,1,1,3,4,72,7212,3,1,72,7212
4,1,1,3,4,73,7306,3,1,73,7306
4,1,2,3,2,32,3273,3,1,32,3273
4,1,2,3,2,33,3319,3,1,33,3319
4,1,2,3,2,35,3524,3,1,35,3524
4,1,2,3,3,12,1275,3,1,12,1275
4,1,2,3,3,31,3173,3,1,31,3173
4,2,1,1,4,14,1471,9,2,14,1471
4,2,1,1,4,18,1871,9,2,18,1871
4,2,1,1,4,31,3172,3,1,31,3172
4,2,1,1,4,31,3175,3,1,31,3175
4,2,1,1,4,32,3271,3,1,32,3271
4,2,1,1,4,32,3276,9,2,32,3276
4,2,1,1,4,36,3603,9,2,36,3671
4,2,1,1,4,51,5102,9,2,51,5103
4,2,1,1,4,64,6472,9,2,64,6472
4,2,1,1,4,64,6472,9,3,64,6472
4,2,1,1,4,65,6502,9,2,65,6502
4,2,1,1,5,31,3173,9,2,32,3201
4,2,1,1,5,32,3204,9,2,32,3204
4,2,1,2,4,33,3324,9,3,33,3324
4,2,1,2,4,35,3507,3,1,35,3507
4,2,1,2,4,63,6372,9,3,63,6372
4,2,1,2,4,65,6502,3,1,65,6502
4,2,1,2,4,65,6502,9,2,65,6502
4,2,1,3,2,11,1110,3,1,11,1110
4,2,1,3,2,31,3173,3,1,31,3173
4,2,1,3,2,32,3208,3,1,32,3208
4,2,1,3,2,33,3325,3,1,33,3325
4,2,1,3,2,33,3329,3,1,33,3329
4,2,1,3,2,33,3371,3,1,33,3371
4,2,1,3,2,33,3374,4,2,33,3374
4,2,1,3,2,34,3401,3,1,34,3401
4,2,1,3,2,35,3578,3,1,35,3578
4,2,1,3,2,74,7404,3,1,74,7404
4,2,1,3,3,11,1115,3,1,11,1115
4,2,1,3,3,12,1275,3,1,12,1275
4,2,1,3,3,16,1606,3,1,16,1606
4,2,1,3,3,16,1608,3,1,16,1608
4,2,1,3,3,31,3175,3,1,31,3175
4,2,1,3,3,36,3671,3,1,36,3671
4,2,1,3,4,14,1409,3,1,14,1409
4,2,1,3,4,14,1409,9,3,14,1409
4,2,1,3,4,14,1471,9,2,14,1471
4,2,1,3,4,14,1471,9,3,35,3506
4,2,1,3,4,16,1610,3,1,16,1610
4,2,1,3,4,17,1705,3,1,17,1705
4,2,1,3,4,31,3173,3,1,31,3173
4,2,1,3,4,31,3174,3,1,31,3174
4,2,1,3,4,32,3271,3,1,32,3271
4,2,1,3,4,33,3328,9,2,33,3376
4,2,1,3,4,34,3404,3,1,34,3404
4,2,1,3,4,34,3471,3,1,34,3471
4,2,1,3,4,35,3574,3,1,35,3574
4,2,1,3,4,35,3578,9,2,35,3578
4,2,1,3,4,36,3674,8,2,36,3674
4,2,1,3,4,51,5102,9,3,51,5102
4,2,1,3,4,71,7102,3,1,71,7102
4,2,1,3,4,72,7202,3,1,72,7202
4,2,1,3,4,73,7322,3,1,73,7322
4,2,1,3,4,73,7371,3,1,73,7371
4,2,2,2,4,16,1671,9,2,16,1671
4,2,2,2,4,35,3518,9,2,35,3518
4,2,2,3,2,33,3308,3,1,33,3308
4,2,2,3,2,33,3327,9,2,33,3327
4,2,2,3,2,35,3506,3,1,35,3506
4,2,2,3,2,53,5310,3,1,91,9105
4,2,2,3,3,12,1275,3,1,12,1275
4,2,2,3,3,12,1277,3,1,12,1277
4,2,2,3,3,34,3471,3,1,34,3471
4,2,2,3,3,35,3517,3,1,35,3517
4,2,2,3,3,35,3578,3,1,35,3578
4,2,2,3,4,32,3275,3,1,32,3275
5,1,1,1,4,17,1701,3,1,17,1701
5,1,1,1,4,18,1871,9,2,18,1871
5,1,1,1,4,31,3173,3,1,31,3173
5,1,1,1,4,32,3273,9,2,32,3273
5,1,1,1,4,34,3471,9,3,34,3471
5,1,1,1,4,35,3525,9,2,35,3515
5,1,1,1,4,35,3573,3,1,35,3573
5,1,1,1,4,36,3603,9,2,36,3603
5,1,1,1,4,51,5105,9,3,51,5106
5,1,1,1,4,53,5302,9,2,53,5302
5,1,1,1,5,11,1110,3,1,11,1110
5,1,1,1,5,11,1172,9,2,11,1172
5,1,1,1,5,12,1220,3,1,12,1220
5,1,1,1,5,12,1275,9,2,12,1275
5,1,1,1,5,13,1372,9,2,13,1372
5,1,1,1,5,13,1375,3,1,13,1375
5,1,1,1,5,13,1375,9,3,13,1375
5,1,1,1,5,13,1377,3,1,13,1306
5,1,1,1,5,14,1401,3,1,14,1401
5,1,1,1,5,14,1403,3,1,14,1403
5,1,1,1,5,14,1408,9,2,14,1408
5,1,1,1,5,15,1507,3,1,15,1507
5,1,1,1,5,15,1508,3,1,15,1508
5,1,1,1,5,15,1571,9,2,15,1571
5,1,1,1,5,16,1603,9,2,16,1671
5,1,1,1,5,16,1605,3,1,16,1605
5,1,1,1,5,16,1605,9,3,16,1674
5,1,1,1,5,16,1608,9,3,16,1608
5,1,1,1,5,16,1671,3,1,16,1671
5,1,1,1,5,16,1674,3,1,16,1674
5,1,1,1,5,18,1801,3,1,18,1801
5,1,1,1,5,18,1811,3,1,18,1811
5,1,1,1,5,18,1871,3,1,18,1803
5,1,1,1,5,18,1871,3,1,18,1871
5,1,1,1,5,18,1871,9,2,18,1871
5,1,1,1,5,19,1904,9,2,19,1971
5,1,1,1,5,19,1906,9,3,19,1906
5,1,1,1,5,19,1971,9,2,19,1971
5,1,1,1,5,21,2172,3,1,21,2172
5,1,1,1,5,31,3171,2,1,31,3171
5,1,1,1,5,31,3173,3,1,31,3173
5,1,1,1,5,31,3173,9,3,33,3371
5,1,1,1,5,31,3174,9,2,36,3604
5,1,1,1,5,31,3175,3,1,31,3173
5,1,1,1,5,31,3175,9,2,32,3275
5,1,1,1,5,32,3201,9,2,32,3201
5,1,1,1,5,32,3205,9,2,32,3205
5,1,1,1,5,32,3209,9,2,32,3216
5,1,1,1,5,32,3209,9,3,32,3209
5,1,1,1,5,32,3216,9,2,32,3216
5,1,1,1,5,32,3271,3,1,32,3271
5,1,1,1,5,32,3275,9,2,32,3275
5,1,1,1,5,32,3276,9,2,32,3276
5,1,1,1,5,32,3279,9,3,32,3279
5,1,1,1,5,33,3310,9,2,33,3310
5,1,1,1,5,33,3314,9,2,33,3314
5,1,1,1,5,33,3319,9,3,33,3319
5,1,1,1,5,33,3321,9,2,33,3321
5,1,1,1,5,33,3325,3,1,33,3325
5,1,1,1,5,33,3325,9,3,33,3325
5,1,1,1,5,33,3325,9,3,33,3375
5,1,1,1,5,33,3326,9,3,33,3326
5,1,1,1,5,33,3374,9,2,33,3374
5,1,1,1,5,33,3375,9,3,33,3375
5,1,1,1,5,34,3403,3,1,34,3403
5,1,1,1,5,35,3506,3,1,35,3506
5,1,1,1,5,35,3512,9,3,35,3512
5,1,1,1,5,35,3524,3,1,35,3524
5,1,1,1,5,35,3524,9,2,35,3524
5,1,1,1,5,36,3603,9,2,36,3603
5,1,1,1,5,36,3671,3,1,36,3671
5,1,1,1,5,36,3671,9,2,36,3671
5,1,1,1,5,36,3673,9,2,36,3604
5,1,1,1,5,36,3674,3,1,36,3674
5,1,1,1,5,36,3674,9,2,36,3674
5,1,1,1,5,51,5102,3,1,51,5102
5,1,1,1,5,53,5302,9,2,53,5302
5,1,1,1,5,62,6201,3,1,62,6201
5,1,1,1,5,62,6203,3,1,62,6203
5,1,1,1,5,62,6205,9,2,62,6205
5,1,1,1,5,62,6271,3,1,62,6207
5,1,1,1,5,63,6306,3,1,63,6308
5,1,1,1,5,63,6308,3,1,63,6308
5,1,1,1,5,64,6472,9,3,64,6472
5,1,1,1,5,65,6501,3,1,65,6501
5,1,1,1,5,65,6501,3,2,65,6501
5,1,1,1,5,65,6502,9,3,65,6502
5,1,1,1,5,73,7309,3,1,73,7309
5,1,1,1,5,73,7316,3,1,73,7301
5,1,1,1,5,74,7404,3,1,74,7404
5,1,1,1,5,76,7603,3,1,76,7603
5,1,1,1,5,81,8172,3,1,81,8172
5,1,1,1,5,82,8204,3,1,82,8204
5,1,1,2,4,14,1403,3,1,14,1403
5,1,1,2,4,14,1471,3,1,14,1471
5,1,1,2,4,33,3310,3,1,33,3310
5,1,1,2,4,33,3321,9,3,33,3321
5,1,1,2,4,62,6202,9,3,61,6172
5,1,1,2,4,64,6471,3,1,64,6471
5,1,1,2,5,12,1209,3,1,12,1209
